id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
25141,2,0.28502746855138833,0.13917107929694097,0.7214988720854414,6.183338189629927,125.81291833221626,0.6976546200616,0.351335236880203,5.139706507726926,1.209230795703645,0.7152064743851714,0.35132815612816515,2.5243460513392564,0.18060362592860937,0.35134119509616263,134.14295294934726,2.7234515804604844,7.1851020392902765,0.3513465232856753,0.16729714876299664,15.07733157187525,1.4313244558670932,0.3401877906013683,0.13571977057249773,0.8639894528444502,0.7152083638828762,2.2470957217008087,2.0425107120333665,5.178690579557865,4.127998172618582,-0.17434440210907967,0.1673961191978313,29.28998628964491,12.471111543875809,2.444307929921152,0.3401888015166179,2.134447603649621,?,0.715207167546332,0.16206706340981855,3.9021804037100303,0.01140471753908561,0.16205304983331165,55.246958143279926,40.2566912584291,3.2893307536424636,5.561164840742683,18.21287980250521,0.31245217633323596,0.1488103660559726,6.183994059818873,0.13918907725097554,0.08014757598853227,5.132212411217172,5.132656523971403,9686.92241306903,0.16664743914982014,0.3985164093738468,0.8180708876653598,0.0001255247458667282,24.2227588157227,9.090060557626034,24.295413025564958,15.080946875101946,15.062603149638022
25142,3,-0.028714861652043865,0.47264564193489966,-0.031603081913036304,0.9333759152041752,815.914772546651,-0.026668574607370835,-0.02871041457721527,1.1155361820157264,2.1433396813620527,0.5273456581921357,-0.026466327037188195,-0.0606922795331969,0.010661627859406261,-0.02871204240629148,7522.50623102508,0.04857075332198703,2.115555832440278,-0.028710782406557653,-0.013391854502553565,24.39167589401647,1.2069643210632586,-0.026477265370072448,-0.013359760713754982,0.0465114953763743,-0.0538855446778064,0.04850782543663516,-11.843765663840918,-0.05650901003862284,2.9178001592534075,0.137888461758818,-0.012371475039240864,79.54914201967885,4.5907690668658665,4.590779436471365,-0.0231530595863683,2.143534226155085,?,0.5273526047173258,-0.010825841490534548,0.38297569724643044,0.6264852327137713,-0.012331316129611351,44.06924769499203,19.899189190919376,-0.20224623343981785,0.6304223501219471,24.107090926504846,-0.07811875572794429,-0.0364191835591686,0.9327687906802773,0.4726492082671879,0.21750442616153587,0.9437882819632655,0.9447649966834016,-26.150123841334505,-0.01665549234773514,-0.05445503227299971,1.0119865494859759,-0.00013675603135724693,14.976568692310835,18.307192580965374,80.52450331350224,4.5345517354922125,3.833680134493306
25143,1,-0.07917386690551656,0.9871222495692955,-0.03040680810067547,0.9689510316730066,-15.195451696871132,-0.07917358706306364,-0.0712576919368557,-0.06655057867207698,1.0148986903613717,-0.06551588921100676,-0.07126115685642535,-0.07275281378409902,-0.022020007989045604,-0.07126552137161207,-6403.41358299227,-0.0571124132103677,1.0131544748494503,-0.07127483452860323,-0.027921998454256573,10.592912797964953,?,-0.0007872364069082715,-0.03103378539068276,-0.07126623862721383,-0.0655164681459787,-0.06498608239114041,-0.0032746808245712137,-0.6054851420327899,3.98979950521235,0.3710587498878205,-0.027984396304520962,142.45667015700312,2.5617476531919308,-0.0007246842781531903,-0.0007817915122210147,2.5701265927415093,125.9655650302136,-0.05859961808753456,-0.00028183848559824756,0.0451363216692572,2.2828047081527916,-0.000348452063064789,129.8797107309231,119.12295461783589,-1.0723136739228574,0.8943419945611906,10.694835532758825,-0.01576798809788234,-0.006162049437334659,0.9621823755549392,0.9801881926038485,0.39148377538937823,-1.3042316430731338,-1.1653919629360032,-297.08704722712025,0.018915324913476014,1.20817967791886,0.9868419745707762,-0.10613610591337257,34.59004588344243,3.0641631498470554,140.16654415621468,2.600031749151078,50.73355119001166
25144,1,0.05527682068487094,0.8129307851671425,0.13557372030160617,1.1677240591754894,-41.23072232129743,-0.034751054779190486,0.0700160525949481,0.2298849972810561,2.562047754348855,0.18705172311792978,0.07004966954413501,0.08663892640386253,0.03503607997109622,0.07001932133760912,3303.549955619827,0.11044252062855811,1.2299836997673965,0.07001470377578219,0.027423455714858935,57.24646425897797,?,0.05426943085168037,0.02157361926691818,0.07000869346999374,0.020520497399093802,0.09252845776598187,1586.6402276138313,2.4285500910848103,3.790299557283516,0.2827408126249316,0.02734494477511925,117.0732347377174,3.1152673234674473,3.098808980135513,0.04290072228644201,2.5620784738630618,?,0.18707530761817767,0.016712957258687794,0.13710733291895066,0.3673950331954086,0.02118684831510592,118.67597038537676,61.50659163734471,0.1410306422623756,0.6702716619958569,58.202144429699985,0.034464413718965886,0.013384605248467865,1.1615325262149254,0.8086042466290237,0.32134539023584047,3.350948120464708,3.350185841211799,836.4159286347829,0.015480262380233931,0.29548646035256765,0.9743223672806188,2.123164087582478e-05,6.358681608128633,5.9364860488812266,115.04976274972088,3.1683942454081437,45.89942913135703
25145,1,0.11104127728800206,0.5400659540618078,0.3574661225926187,1.9658813726363005,-27.483835423793312,0.1110391730897807,0.13285999388570727,0.8487548356461849,1.1046715753289127,0.4587632177569537,0.13288332076212442,0.35913766963755706,0.11591122173501173,0.13287728663392775,1228.7082610734205,0.2969663767785559,1.8515811980033527,0.1328625208697964,0.09595634408935544,118.67297003079719,1.3830204513759898,0.1407142745528634,0.08011138522881552,0.13286379739214257,0.4587744131684768,0.25653395316741184,?,1.31215869740851,4.427999345756694,0.38948604582667196,0.09590505208791128,107.83004613493598,3.388630222155875,0.2607360458118216,0.14071521259241085,1.3948318203517474,1.6318374578175232,0.6286949774613122,0.10154191971197803,0.0031465885517339173,0.1070127703177907,0.1015380172552291,191.16208583354654,72.8170890112645,0.24832407246353874,0.7489364232128723,131.12449200233277,0.11315495782627358,0.08161202895679785,1.3469891252547812,0.3701157717828088,0.29514383619076523,1.6835930586470609,2.309002770683107,9577.436230263342,0.08399769151878332,0.24203805043438595,0.9152705453796506,0.37031535915386504,3.029765529664072,5.019967498483816,97.40735114239905,3.7430865565164946,5.080459742392737
25146,3,0.4550382509109519,0.0675868257450128,0.9255024885919001,15.436192256271504,156.07540740292342,-2.2779347774784834e-07,0.5882964816928112,13.795129377196828,1.1773557545561437,0.9324004462681019,0.7084358857116169,9.176395572932497,0.499705686264717,0.5882911090253938,41.75367745541768,8.70418965317437,14.795435792352434,0.5882868660637754,0.4997379483263273,-0.037860558365778535,1.3405133968596916,0.5124155701473998,0.38652166736342436,0.990403279614018,0.9235664336446477,6.7327158949185835,4.272650346951268,89.14408726690861,3.7527005609147643,-0.06121911708119226,0.4997768062657825,34.989265633594584,10.40104095879707,9.86557263038682,0.5104622054203194,1.177291175983097,?,0.9324025765799986,0.4336038048122656,12.101980807448072,0.003982256478927913,0.435282106357845,66.20285296101413,66.30390595713345,?,15.435998325472974,-0.047601628102506864,0.5123723902614716,0.43531139046072315,14.641108495186444,0.06411477135523948,0.0970093344046102,89.80917241536882,89.8075266957815,5236.5141345922575,0.43097599955920085,0.4880156184810632,0.5686856044432045,0.00017680934088209978,?,5.506224918017943,20.019239859443527,18.364058221840242,113.3989475034353
25147,2,-0.02438418492478005,0.6636177017944604,0.1339914216365666,1.2066285643624421,-65.58436717717942,-0.01933904305999196,-0.024355008392483897,0.4464520435779035,0.9736546405696859,0.2967945451000237,-0.02435303776596393,-0.03756988797943799,0.007584975077335148,-0.024361984096709137,21096.934547402736,0.01730252726432244,1.5072466712582204,-0.024358471344758784,-0.015902333556145665,92.58082167316144,1.059210084699446,-0.005882122826123098,-0.015975584357866876,-0.01929812455623269,0.2968158710692114,0.017213442680856474,-0.07362638365003778,0.6176407920103133,5.481899936983605,0.42157922002023346,-0.016032005734177627,150.9955150683964,2.4156292169135423,-0.008936947343159906,-0.00588178529450167,1.589944895111192,27.12369511742356,0.31139811888245095,-0.0038557507367515953,0.0705240237395565,0.728320449448428,-0.003875233023427344,176.1356211780571,83.68773781846511,-0.06622865033775659,0.6098498592595748,90.16322049859131,-0.041724811683992724,-0.02724740515587952,1.1803441371545833,0.6490272972738168,0.4137969028677021,1.3688495023347351,1.433188374416597,40640.93322046664,-0.02504869763243509,-0.08215521677917455,1.018286018341818,0.04891083656437438,3.94019289179497,4.363929813781869,155.0682673490574,2.352194901627974,7.032778311392937
25148,2,0.0021328952945886184,0.15431552965841516,0.0021039735420809178,1.015893297692656,-34.77117805691606,-9.805106194813045e-06,0.0037732942695924763,5.480674732149654,0.7951588939997714,0.845694998206568,0.013734821471558963,0.028528313669161684,0.09476168387044426,0.003779199689835703,748.2528984776964,0.487880877263416,6.479825105223457,0.0037766229756856875,0.004810526575328138,30.902365700761603,0.8531699255550014,0.013733974937253068,0.0026317573748942807,0.04208404712146495,0.0021362576426265543,0.47715274517294426,1.395002737569649,0.0024847402395143164,3.732299374025906,0.1891897269420761,0.004732124334125153,61.41526679949542,5.940644057731539,5.084031563535014,0.010538598880732048,0.7951969852615586,3.004601183845333,0.8679400553917033,0.01321970122127306,0.05744443523829182,0.05926240949264212,0.017291051065789688,58.17664507034342,27.130449133227447,0.033184568584606285,0.5063460123348332,31.278149580836107,-0.05776188072457525,-0.0726398807764263,0.8693615312760773,0.1320730009694368,0.16841926352110823,0.9729597157257773,1.0009027744174788,11.437908093650156,0.0175232892817353,0.0025211911779558847,1.0019122298796161,0.02623590071002696,11.771320396108377,13.419222483477947,60.76982030404757,6.0203843137083,0.9170608595366186
25149,3,-0.004021151420220627,0.4142808089516701,0.07544960810238978,1.2815856208571934,-376.10598023535675,-9.535453656398355e-06,-0.004025227207938132,1.4134506032883223,0.974465317572652,0.5857122086797164,-0.004024373420803665,-0.015020749936981303,0.22702999288043152,-0.0040223866274251615,683.3361123844983,0.5341332977608713,2.413587540176361,-0.004023231756854177,-0.004100800091168359,93.86497679625238,1.0049253898491717,2.484987287524591e-06,-0.004111809760364591,-0.019096294766454348,0.5475504913532304,0.5340943047621173,?,0.1148802524035123,3.5012008508737695,0.40990568572645786,-0.015026707370509857,246.2271767557991,1.4826518997663654,0.958704308778658,0.006065167451723734,0.9743996594553123,0.7382790441673522,0.711875529737809,0.006216210287069685,0.07077932035619745,0.059368895594934315,1.0467435481045577e-05,121.48352541223673,27.577844380656696,-0.017645874788693446,0.34590444681916144,230.34952680764627,-0.22530732070974696,-0.23122239866276842,0.8291428505534738,0.26786276494331734,0.6748197757096666,0.8902622811327399,1.084665316786068,239.22254424538104,0.592906186846096,-0.006891624079696832,0.41573521913613326,0.21544332163618868,3.8580405136384255,13.21587782471108,100.31388374750092,3.637577792270753,1.4846187798375141
25150,4,0.06304091351266965,0.5682369676791403,0.2578242020920144,1.4894965601517285,-43.125972136807775,0.07826823058940516,0.07793028312488456,0.7105077560962993,1.0344243225043102,0.40373504563949153,0.07793397057213171,0.14788846589099489,0.04689953427894702,0.07793421505172089,1835.3663198605566,0.19885236233608536,1.7597596775641158,0.0779342529106067,0.03236862262937014,80.22355869410517,1.2490235755707255,0.07886105177748386,0.026216751146209714,0.10624028521476485,0.4037194924298268,0.17262760915398004,0.3481842749012413,1.1977752612844972,4.440301232661556,0.23363111322415384,0.03224683016126471,82.58292776377304,4.420019540168158,0.13868177864672088,0.07885038527883287,2.41622051965482,6.1798457617229,0.44503495393328457,0.03277636367123965,0.01605679594344206,0.16484061533234312,0.03271932845479083,117.43386160969784,37.3422571852306,0.12006372289767149,0.48460498396527735,82.92839719624533,0.04377416715665096,0.01809181008373243,1.3819394863422445,0.5269248905067695,0.22663330701068124,1.8748035649418877,2.065322733019097,7105.26103945753,0.031225638537357183,0.15615231242774716,0.9715450737014215,0.10235302774209415,4.5386007349925706,9.756734452625524,79.72084902593986,4.572131749944097,11.195067265232234
25151,2,-0.01454460320110688,0.6326981435133434,-0.10554276690816237,0.7314635724860422,-77.52495148232384,4.643485472352277e-06,-0.009625603327297358,0.5802820438669692,1.6259792953453645,0.367318925503199,0.04199423039794246,-0.02454934770002996,0.019340338131506183,-0.009626716820060275,7339.9569646167865,0.04978277638663294,1.5800358266607377,-0.009622870262561459,-0.005905210490689013,48.93265982571211,?,0.038652893656946304,-0.008911418973666253,-0.009624230280156274,0.34115824106133896,0.04193499310297119,0.6793389583817109,-0.14800967922613786,3.2816002042811445,0.3894831206988951,-0.005855717108056657,91.68251829837041,3.9789721916922183,2.4710535011282606,0.06277834918195425,1.6261387676601164,0.3026920330362698,0.5993340924993247,0.038583276257143945,0.015306125981983349,0.26345643029190974,0.02378965996079007,63.34502815307531,14.298177142613437,-0.06595017700299016,0.17640642892249878,50.873695527650796,-0.0024518579884434118,-0.001520336077466935,0.4542206619928952,0.39291380070598453,0.25062668125235,0.5144057561368159,0.8411814843114886,-201.94859599128884,0.03834446239210059,-0.039585223657611364,1.00172420960965,0.631625046762,7.443449814469454,25.68267726219841,88.10474538952892,4.138652557299595,2.284244171924987
25152,4,0.39009039302576864,0.34600211448952245,0.5521277304389535,2.610095939558432,95.07239035658267,1.4680381691194258e-06,0.4834643344071452,1.890355056973997,2.5309915097902373,0.6540196398413648,0.4938522151532482,1.4096040684075093,0.23585984255881443,0.4834681785600454,211.59659086378346,1.725431477715499,2.890524405987888,0.4834599748701891,0.1909792686059601,6.972677052560266,1.4957174515030223,0.4937091601643303,0.15409580576537865,0.816558852098947,0.3698330255469601,1.4557433926514562,47.472084911367894,5.2624929593263134,2.802199658837385,0.13226655490474473,0.1932946925696592,62.34281307707617,5.857670925363408,5.80614709906931,0.5220028536698774,2.530907614312391,303.48896301640417,0.656777616946427,0.20632685141424653,0.04097878124986989,0.0188499008225312,0.19506452749627526,127.16091858185173,120.11427500689021,8.053961620127941,2.468183025035623,8.778524733130922,0.38009695474000704,0.15009501828088326,2.5868906317350358,0.3429727081538396,0.17102014809566257,6.232488774087382,6.260298953411088,350.16522091175443,0.2110037110881996,0.5964819187327013,0.804848357828223,0.004263796109770618,52.26206808676545,3.0397294135104174,49.48810100359885,7.379860633930844,24.122106323654723
25153,1,0.03508382617006787,0.6522702528411969,-0.05069373888901143,0.8954658913744293,-36.499646578624244,3.0301154036489688e-06,0.035176218315240655,0.5327749771651591,1.2232194010434805,0.34773024131410374,0.060882105685481164,0.07271241060812549,0.14503195866624827,0.03516518383896725,1341.2064063740243,0.27215450741849295,1.5335340906766368,0.035173641520631675,0.02876189562052985,17.444674527514167,?,0.05946176373066396,0.02857978545227806,0.03517172053839586,-0.09092783809835334,0.2719755026407169,2.324048287841257,-0.08965093850010075,4.0739996325937655,0.5183274708278353,0.049801137635079415,141.38345296250225,2.5802926890324906,1.915927244923646,-0.02639084190329342,1.2233609270192356,2.4354556611482603,0.501561791631755,-0.021532100670471975,0.04457798337476077,0.10688994423114004,0.0485965746096443,123.1594544901452,105.48446434219835,0.5993116823565158,0.7745707685438142,17.095332639499446,-0.08290122035001891,-0.06780459131892327,0.664831356834584,0.4843628151701767,0.3881491252884859,0.6137624635998734,0.8883299420837444,-601.0789465100671,-0.012682905692452303,0.10089115654341127,0.9654301769645456,0.4425184708175746,20.852491346996764,3.4594893891105616,144.91156129403487,2.5256206547110147,2.1592376863020015
25154,3,0.019369118741338266,0.7007342934235017,-0.07443136860624601,0.7752477851325127,-71.0859726996274,0.19989294200861937,0.02311216709745443,0.42649050410131906,1.1138492393660935,0.29928365749456676,0.023107636345801534,0.06977578445128182,0.04405831296511056,0.02311561895062379,4213.882857420243,0.08661559939407687,1.4268359207787562,0.023107744258844504,0.016847192644254272,23.903315244281433,1.0717419974038151,0.13322765570880188,0.014066653435481894,0.23286937259922538,0.2992726821458039,0.08115954690568707,1.0250363986347295,-0.1003298265532592,4.09340098950582,0.49541865282416125,0.016809783818137178,97.81575984105548,3.721739671825077,0.19004703339264345,0.13322252812216046,1.4064863860682115,0.4565347031504543,0.6682901734272357,0.0968760818008802,0.2760231356457617,0.13371769497046554,0.09688431290712028,43.91742922822058,19.862896735901685,0.2145048735956626,0.5045778117674151,26.625957264016257,0.09563337194860988,0.06959859279860044,0.36723511958488153,0.3316987998924326,0.26891831698304236,0.4022716158888286,0.9023970452992558,-922.8335531110948,0.10653665828742861,0.06470626052766146,0.8964129170341918,1.2333045491992334,15.288153154284068,18.143026176704378,87.77759992617895,4.145348381864068,1.8495904611663012
25155,3,0.13637904545447255,0.2975781816156351,0.7024342549606637,3.361091368341708,53.04058715129748,-0.07112511570625676,0.16838453908946438,2.3601889761069206,2.6875165730754302,0.7024503714991757,0.16953436869856778,0.5658938936095586,0.06256136815047168,0.16838120587200428,645.1946302161857,0.5659047122254905,3.360127064438908,0.16838005064905373,0.06259626709533701,44.86227336040671,0.8329991632969863,0.1608983449349278,0.05074632264395978,?,0.5435814014333988,0.4584288990605012,138.412365149277,?,2.6742018511484145,-0.10857457601234398,0.06311336894424112,43.069207187436554,8.492172577064729,8.491918923789557,0.16061357489933423,2.6876039044311124,?,0.7024281115717158,0.059779239296003754,1.9888907366968125,0.06239965991992894,0.05986251972136758,55.32503573893658,10.716169600203562,0.4144791089006916,2.2528331031996123,47.57700817604521,0.16088812724179616,0.059848802674088056,3.36060833831676,0.2975709118981118,0.11768312960206981,?,?,331.5723875009362,0.05863558186881885,0.19416985802586806,0.9366684487181313,-0.00018737558466556378,8.150019683186054,34.27231979185082,40.71656647320813,9.031498618473556,?
